uniprot_primary,organism,ec,sequence_length,log_kcat,predicted_log_kcat,residual,rank,model_used
O07012,Pseudoalteromonas haloplanktis,3.2.1.23,672,1.9130049888955505,1.9179094,0.0049043948782532265,79.0,xgboost
P23780,Pseudoalteromonas haloplanktis,3.2.1.23,647,1.9130049888955505,1.930333,0.017328029407366996,76.0,xgboost
P00722,Pseudoalteromonas haloplanktis,3.2.1.23,1024,1.9130049888955505,1.9106023,-0.002402657734051461,80.0,xgboost
E4Q361,Pseudoalteromonas haloplanktis,3.2.1.23,452,1.9130049888955505,1.9272298,0.014224773181781059,77.0,xgboost
P16278,Kluyveromyces marxianus,3.2.1.23,677,3.932423026376739,3.9260092,-0.006413848215117923,5.0,xgboost
O07012,Kluyveromyces marxianus,3.2.1.23,672,3.932423026376739,3.9365861,0.004163115209564694,1.0,xgboost
P23780,Kluyveromyces marxianus,3.2.1.23,647,3.932423026376739,3.9323215,-0.0001014779148249545,2.0,xgboost
P00722,Kluyveromyces marxianus,3.2.1.23,1024,3.932423026376739,3.932211,-0.0002121041355280795,3.0,xgboost
E4Q361,Kluyveromyces marxianus,3.2.1.23,452,3.932423026376739,3.9297855,-0.002637536340728275,4.0,xgboost
P16278,Lactiplantibacillus plantarum WCFS1,3.2.1.23,677,1.977506951519025,1.9821175,0.004610582164751964,75.0,xgboost
O07012,Lactiplantibacillus plantarum WCFS1,3.2.1.23,672,1.977506951519025,1.986909,0.009402080348956066,71.0,xgboost
P23780,Lactiplantibacillus plantarum WCFS1,3.2.1.23,647,1.977506951519025,1.9823949,0.004887982181536632,74.0,xgboost
P00722,Lactiplantibacillus plantarum WCFS1,3.2.1.23,1024,1.977506951519025,1.9864852,0.008978291324603038,72.0,xgboost
E4Q361,Lactiplantibacillus plantarum WCFS1,3.2.1.23,452,1.977506951519025,1.98339,0.005883022121417003,73.0,xgboost
P16278,Pisum sativum,3.2.1.23,677,2.1046755924621987,2.1030293,-0.0016463413635658952,53.0,xgboost
O07012,Pisum sativum,3.2.1.23,672,2.1046755924621987,2.098046,-0.006629528085367653,54.0,xgboost
P23780,Pisum sativum,3.2.1.23,647,2.1046755924621987,2.1082766,0.003601013143880394,50.0,xgboost
P00722,Pisum sativum,3.2.1.23,1024,2.1046755924621987,2.0858963,-0.018779338876383278,58.0,xgboost
E4Q361,Pisum sativum,3.2.1.23,452,2.1046755924621987,2.0980263,-0.006649316827433083,55.0,xgboost
P16278,Lactobacillus delbrueckii,3.2.1.23,677,1.666929099351969,1.6672775,0.00034835597792604034,102.0,xgboost
O07012,Lactobacillus delbrueckii,3.2.1.23,672,1.666929099351969,1.6620394,-0.004889700204935288,105.0,xgboost
P23780,Lactobacillus delbrueckii,3.2.1.23,647,1.666929099351969,1.6637268,-0.003202292711343979,104.0,xgboost
P00722,Lactobacillus delbrueckii,3.2.1.23,1024,1.666929099351969,1.6684403,0.0015112425974939114,101.0,xgboost
E4Q361,Lactobacillus delbrueckii,3.2.1.23,452,1.666929099351969,1.6658412,-0.0010878775425817722,103.0,xgboost
P16278,Saccharolobus solfataricus,3.2.1.23,677,2.0884904701823963,2.093824,0.005333439577125176,57.0,xgboost
O07012,Saccharolobus solfataricus,3.2.1.23,672,2.0884904701823963,2.0832908,-0.005199654829002753,59.0,xgboost
P23780,Saccharolobus solfataricus,3.2.1.23,647,2.0884904701823963,2.0754342,-0.013056262266136542,65.0,xgboost
P00722,Saccharolobus solfataricus,3.2.1.23,1024,2.0884904701823963,2.0939634,0.00547291444589959,56.0,xgboost
E4Q361,Saccharolobus solfataricus,3.2.1.23,452,2.0884904701823963,2.1050973,0.016606823671363458,52.0,xgboost
P16278,uncultured microorganism,3.2.1.23,677,2.110589710299249,2.1111183,0.0005286063511418249,47.0,xgboost
O07012,uncultured microorganism,3.2.1.23,672,2.110589710299249,2.110449,-0.00014063460039626108,48.0,xgboost
P23780,uncultured microorganism,3.2.1.23,647,2.110589710299249,2.113742,0.00315240281415452,46.0,xgboost
P00722,uncultured microorganism,3.2.1.23,1024,2.110589710299249,2.109363,-0.0012266312282038783,49.0,xgboost
E4Q361,uncultured microorganism,3.2.1.23,452,2.110589710299249,2.1067119,-0.0038778458278132533,51.0,xgboost
P16278,Putranjiva roxburghii,3.2.1.23,677,0.9943686376444,1.005788,0.011419330991159105,121.0,xgboost
O07012,Putranjiva roxburghii,3.2.1.23,672,0.9943686376444,0.99069786,-0.00367077692662654,125.0,xgboost
P23780,Putranjiva roxburghii,3.2.1.23,647,0.9943686376444,0.9980749,0.003706251538644456,124.0,xgboost
P00722,Putranjiva roxburghii,3.2.1.23,1024,0.9943686376444,1.0003084,0.005939756787667894,122.0,xgboost
E4Q361,Putranjiva roxburghii,3.2.1.23,452,0.9943686376444,0.9989754,0.004606758511911058,123.0,xgboost
P16278,Aspergillus oryzae,3.2.1.23,677,2.460897842756548,2.456564,-0.0043338931715872775,18.0,xgboost
O07012,Aspergillus oryzae,3.2.1.23,672,2.460897842756548,2.449914,-0.010983864179888059,25.0,xgboost
P23780,Aspergillus oryzae,3.2.1.23,647,2.460897842756548,2.4547307,-0.0061670936262991916,19.0,xgboost
P00722,Aspergillus oryzae,3.2.1.23,1024,2.460897842756548,2.4530466,-0.007851282469072629,22.0,xgboost
E4Q361,Aspergillus oryzae,3.2.1.23,452,2.460897842756548,2.4515,-0.009397903791704465,24.0,xgboost
P16278,Lacticaseibacillus casei,3.2.1.23,677,1.0334237554869496,1.034391,0.0009672900834238884,119.0,xgboost
O07012,Lacticaseibacillus casei,3.2.1.23,672,1.0334237554869496,1.0374973,0.0040735265412485955,117.0,xgboost
P23780,Lacticaseibacillus casei,3.2.1.23,647,1.0334237554869496,1.0409322,0.007508423010364806,116.0,xgboost
P00722,Lacticaseibacillus casei,3.2.1.23,1024,1.0334237554869496,1.0319626,-0.0014611223540150764,120.0,xgboost
E4Q361,Lacticaseibacillus casei,3.2.1.23,452,1.0334237554869496,1.0372669,0.0038430949845469353,118.0,xgboost
P16278,Tenebrio molitor,3.2.1.23,677,0.2304489213782739,0.2287109,-0.0017380166608285397,140.0,xgboost
O07012,Tenebrio molitor,3.2.1.23,672,0.2304489213782739,0.23596242,0.005513499323706678,137.0,xgboost
P23780,Tenebrio molitor,3.2.1.23,647,0.2304489213782739,0.23769078,0.0072418552082586796,136.0,xgboost
P00722,Tenebrio molitor,3.2.1.23,1024,0.2304489213782739,0.23472896,0.004280040804724744,138.0,xgboost
E4Q361,Tenebrio molitor,3.2.1.23,452,0.2304489213782739,0.23024027,-0.00020865088285917932,139.0,xgboost
P16278,Thermoanaerobacterium thermosulfurigenes,3.2.1.23,677,2.079000214573237,2.0778592,-0.0011410512889353797,63.0,xgboost
O07012,Thermoanaerobacterium thermosulfurigenes,3.2.1.23,672,2.079000214573237,2.0798266,0.0008263788258107141,61.0,xgboost
P23780,Thermoanaerobacterium thermosulfurigenes,3.2.1.23,647,2.079000214573237,2.0771484,-0.0018517770732371375,64.0,xgboost
P00722,Thermoanaerobacterium thermosulfurigenes,3.2.1.23,1024,2.079000214573237,2.0812085,0.0022082529102833703,60.0,xgboost
E4Q361,Thermoanaerobacterium thermosulfurigenes,3.2.1.23,452,2.079000214573237,2.0794804,0.00048019504895524534,62.0,xgboost
P16278,Lactiplantibacillus pentosus,3.2.1.23,677,2.016711877743475,2.0255768,0.008864952166803164,66.0,xgboost
O07012,Lactiplantibacillus pentosus,3.2.1.23,672,2.016711877743475,2.0163546,-0.00035731689142437517,69.0,xgboost
P23780,Lactiplantibacillus pentosus,3.2.1.23,647,2.016711877743475,2.018592,0.0018800030548646873,68.0,xgboost
P00722,Lactiplantibacillus pentosus,3.2.1.23,1024,2.016711877743475,2.0148299,-0.0018820037047788674,70.0,xgboost
E4Q361,Lactiplantibacillus pentosus,3.2.1.23,452,2.016711877743475,2.0196877,0.0029757748444154686,67.0,xgboost
P16278,Thermus sp.,3.2.1.23,677,1.4605179234623027,1.4631017,0.0025838211894917418,115.0,xgboost
O07012,Thermus sp.,3.2.1.23,672,1.4605179234623027,1.4644833,0.003965337646095746,113.0,xgboost
P23780,Thermus sp.,3.2.1.23,647,1.4605179234623027,1.4685526,0.008034665954201214,111.0,xgboost
P00722,Thermus sp.,3.2.1.23,1024,1.4605179234623027,1.4641196,0.003601630103676312,114.0,xgboost
E4Q361,Thermus sp.,3.2.1.23,452,1.4605179234623027,1.4655288,0.005010922324745648,112.0,xgboost
P16278,Lactobacillus acidophilus,3.2.1.23,677,2.249843541309202,2.2429292,-0.006914321109617205,39.0,xgboost
O07012,Lactobacillus acidophilus,3.2.1.23,672,2.249843541309202,2.2501054,0.00026183970276072444,36.0,xgboost
P23780,Lactobacillus acidophilus,3.2.1.23,647,2.249843541309202,2.2311773,-0.018666211292112322,40.0,xgboost
P00722,Lactobacillus acidophilus,3.2.1.23,1024,2.249843541309202,2.2435143,-0.006329241916501971,38.0,xgboost
E4Q361,Lactobacillus acidophilus,3.2.1.23,452,2.249843541309202,2.2449725,-0.004871073886716815,37.0,xgboost
